Date,Invoice ID,Product Line,Item_Type,BASEUNIT,Quantity,Unit price,Tax 5%,cogs,Total,DIVISION
08/11/2017,CA-2017-152156,Bush Somerset Collection Bookcase,Furniture,PC,12,40.40740259,24.24444155,500.888831,509.1332726,Maitidevi
08/11/2017,CA-2017-152156,"Hon Deluxe Fabric Upholstered Stacking Chairs, Rounded Back",Furniture,PC,15,74.76333982,56.07250486,1121.450097,1177.522602,Maitidevi
12/06/2017,CA-2017-138688,Self-Adhesive Address Labels for Typewriters by Universal,Office Supplies,PC,8,95.5772654,38.23090616,764.6181232,802.8490294,Maitidevi
11/10/2016,US-2016-108966,Bretford CR4500 Series Slim Rectangular Table,Furniture,PC,84,69.56313406,292.165163,5843.303261,6135.468424,Maitidevi
11/10/2016,US-2016-108966,Eldon Fold 'N Roll Cart System,Office Supplies,PC,59,11.02170365,32.51402578,650.2805155,682.7945413,Maitidevi
09/06/2015,CA-2015-115812,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",Furniture,kg,57,21.65929091,61.7289791,1234.579582,1296.308561,Maitidevi
09/06/2015,CA-2015-115812,Newell 322,Office Supplies,PC,52,69.86832953,181.6576568,3633.153136,3814.810792,Maitidevi
09/06/2015,CA-2015-115812,Mitel 5320 IP Phone VoIP phone,Technology,PC,57,18.64305823,53.13271596,1062.654319,1115.787035,Maitidevi
09/06/2015,CA-2015-115812,DXL Angle-View Binders with Locking Rings by Samsill,Office Supplies,PC,94,17.53178247,82.39937762,1647.987552,1730.38693,Maitidevi
09/06/2015,CA-2015-115812,Belkin F5C206VTEL 6 Outlet Surge,Office Supplies,PC,48,14.3988703,34.55728872,691.1457745,725.7030632,Maitidevi
09/06/2015,CA-2015-115812,Chromcraft Rectangular Conference Tables,Furniture,PC,79,52.53766058,207.5237593,4150.475185,4357.998945,Maitidevi
09/06/2015,CA-2015-115812,Konftel 250 Conference phone - Charcoal black,Technology,PC,76,88.18987076,335.1215089,6702.430178,7037.551686,Maitidevi
15/04/2018,CA-2018-114412,Xerox 1967,Office Supplies,PC,79,91.07880793,359.7612913,7195.225826,7554.987118,Maitidevi
05/12/2017,CA-2017-161389,Fellowes PB200 Plastic Comb Binding Machine,Office Supplies,PC,35,94.01376709,164.5240924,3290.481848,3455.00594,Maitidevi
22/11/2016,US-2016-118983,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",Office Supplies,PC,99,66.31816806,328.2749319,6565.498638,6893.77357,Mulpani
22/11/2016,US-2016-118983,Storex DuraTech Recycled Plastic Frosted Binders,Office Supplies,PC,15,25.85089805,19.38817354,387.7634707,407.1516442,Mulpani
11/11/2015,CA-2015-105893,"Stur-D-Stor Shelving, Vertical 5-Shelf: 72""H x 36""W x 18 1/2""D",Office Supplies,PC,91,49.05548109,223.202439,4464.04878,4687.251219,Mulpani
13/05/2015,CA-2015-167164,Fellowes Super Stor/Drawer,Office Supplies,PC,12,94.62416903,56.77450142,1135.490028,1192.26453,Mulpani
27/08/2015,CA-2015-143336,Newell 341,Office Supplies,PC,40,99.22267346,198.4453469,3968.906938,4167.352285,Mulpani
27/08/2015,CA-2015-143336,Cisco SPA 501G IP Phone,Technology,PC,28,15.44092411,21.61729375,432.3458751,453.9631688,Samakoshi
27/08/2015,CA-2015-143336,"Wilson Jones Hanging View Binder, White, 1""",Office Supplies,PC,14,81.3664462,56.95651234,1139.130247,1196.086759,Samakoshi
09/12/2017,CA-2017-137330,Newell 318,Office Supplies,PC,64,17.91600635,57.33122031,1146.624406,1203.955626,Samakoshi
09/12/2017,CA-2017-137330,"Acco Six-Outlet Power Strip, 4' Cord Length",Office Supplies,PC,10,90.57803614,45.28901807,905.7803614,951.0693795,Samakoshi
16/07/2018,US-2018-156909,"Global Deluxe Stacking Chair, Gray",Furniture,kg,59,12.0077824,35.42295808,708.4591616,743.8821197,Samakoshi
25/09/2016,CA-2016-106320,Bretford CR4500 Series Slim Rectangular Table,Furniture,PC,68,78.43329852,266.673215,5333.464299,5600.137514,Samakoshi
16/01/2017,CA-2017-121755,Wilson Jones Active Use Binders,Office Supplies,kg,90,43.72521838,196.7634827,3935.269654,4132.033137,Samakoshi
16/01/2017,CA-2017-121755,Imation 8GB Mini TravelDrive USB 2.0 Flash Drive,Technology,PC,84,37.57144291,157.8000602,3156.001204,3313.801265,Samakoshi
17/09/2016,US-2016-150630,"Riverside Palais Royal Lawyers Bookcase, Royale Cherry Finish",Furniture,kg,89,81.15381036,361.1344561,7222.689122,7583.823578,Samakoshi
17/09/2016,US-2016-150630,Avery Recycled Flexi-View Covers for Binding Systems,Office Supplies,PC,57,95.25670576,271.4816114,5429.632228,5701.11384,Samakoshi
17/09/2016,US-2016-150630,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",Furniture,PC,68,16.48070408,56.03439387,1120.687877,1176.722271,Samakoshi
17/09/2016,US-2016-150630,Poly String Tie Envelopes,Office Supplies,PC,67,17.94760121,60.12446406,1202.489281,1262.613745,Samakoshi
17/09/2016,US-2016-150630,"BOSTON Model 1800 Electric Pencil Sharpeners, Putty/Woodgrain",Office Supplies,PC,91,47.78876299,217.4388716,4348.777432,4566.216304,Samakoshi
17/09/2016,US-2016-150630,"Acco Pressboard Covers with Storage Hooks, 14 7/8"" x 11"", Executive Red",Office Supplies,PC,44,31.38736744,69.05220836,1381.044167,1450.096376,Samakoshi
17/09/2016,US-2016-150630,Lumber Crayons,Office Supplies,PC,61,44.90600485,136.9633148,2739.266296,2876.22961,Samakoshi
19/10/2018,CA-2018-107727,Easy-staple paper,Office Supplies,kg,1,23.79878909,1.189939455,23.79878909,24.98872855,Banasthali
08/12/2017,CA-2017-117590,GE 30524EE4,Technology,PKT,32,93.35090345,149.3614455,2987.228911,3136.590356,Banasthali
08/12/2017,CA-2017-117590,"Electrix Architect's Clamp-On Swing Arm Lamp, Black",Furniture,PC,12,12.99383986,7.796303913,155.9260783,163.7223822,Banasthali
27/12/2016,CA-2016-117415,"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes",Office Supplies,PC,21,25.27621345,26.54002412,530.8004824,557.3405066,Banasthali
27/12/2016,CA-2016-117415,"Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors",Furniture,kg,20,41.51335354,41.51335354,830.2670708,871.7804243,Banasthali
